RowNumber,EventClass,TextData,ApplicationName,LoginName,ClientProcessID,SPID,StartTime,CPU,Reads,Writes,Duration,EndTime,DatabaseID,DatabaseName,Error,EventSequence,GroupID,HostName,LoginSid,RequestID,RowCounts,ServerName,SessionLoginName,TransactionID,XactSequence
2229,12,USE [Weather],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,0,0,158,34:21.3,8,Weather,0,5010,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2230,12,CREATE USER [temp25] FOR LOGIN [temp25],Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,34,0,527,34:21.3,8,Weather,0,5012,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,0,DESKTOP-7OQL1C2,temp,NULL,0
2231,12,SELECT rl.name AS [Name] FROM sys.database_principals AS rl WHERE (rl.type = 'R') ORDER BY [Name] ASC,Microsoft SQL Server Management Studio,temp,12580,53,34:21.3,0,100,0,455,34:21.3,8,Weather,0,5013,2,DESKTOP-7OQL1C2,0xDF5541092BCB7B41BE3A65E9E22A6817,0,10,DESKTOP-7OQL1C2,temp,NULL,0
2232,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,35:23.9,0,0,0,82,35:23.9,1,master,0,5014,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
2233,12,SELECT target_data           FROM sys.dm_xe_session_targets xet WITH(nolock)           JOIN sys.dm_xe_sessions xes WITH(nolock)           ON xes.address = xet.event_session_address           WHERE xes.name = 'telemetry_xevents'           AND xet.target_name = 'ring_buffer',SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,35:23.9,47,300,0,85878,35:24.0,1,master,0,5015,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,1,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
2234,12,SET DEADLOCK_PRIORITY -10,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,35:24.0,0,0,0,33,35:24.0,1,master,0,5016,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
2235,12,if not exists (select * from sys.dm_xe_sessions where name = 'telemetry_xevents')   alter event session telemetry_xevents on server state=start,SQLServerCEIP,NT SERVICE\SQLTELEMETRY,6092,51,35:24.0,0,20,0,865,35:24.0,1,master,0,5017,2,DESKTOP-7OQL1C2,0x010600000000000550000000447A1A9EE0235381234A54AA9BD0549C4FCC0642,0,0,DESKTOP-7OQL1C2,NT Service\SQLTELEMETRY,NULL,0
2236,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,53,35:33.6,0,92,0,65696,35:33.6,1,master,0,5018,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2237,12,"IF (@@microsoftversion / 0x01000000) >= 9 AND ISNULL(IS_SRVROLEMEMBER(N'sysadmin'), 0) = 1              BEGIN                  SELECT se.is_admin_endpoint AS N'AdminConnection',                   (SELECT CAST(cfg.value AS bit) AS [ConfigValue]                        FROM                        sys.configurations AS cfg WHERE configuration_id=16387)             AS N'SmoEnabled'                  FROM  sys.endpoints se                  INNER JOIN sys.dm_exec_connections dmc ON dmc.endpoint_id = se.endpoint_id                                                                              WHERE                                                                              dmc.session_id = @@spid              END              ELSE              BEGIN            IF (@@microsoftversion / 0x01000000) >= 9            BEGIN                      SELECT CAST(0 AS BIT) AS N'AdminConnection',                          (SELECT CAST(cfg.value AS bit) AS [ConfigValue]                               FROM                               sys.configurations AS cfg WHERE configuration_id=16387)                      AS N'SmoEnabled'            END            ELSE            BEGIN                      SELECT CAST(0 AS BIT) AS N'AdminConnection',                      CAST(0 AS BIT) AS N'SmoEnabled'            END              END",Microsoft SQL Server Management Studio,temp21,12580,53,35:33.6,16,915,0,185016,35:33.8,1,master,0,5019,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2238,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,53,35:33.8,0,0,0,231,35:33.8,1,master,0,5020,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2239,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,54,35:33.9,0,0,0,226,35:33.9,1,master,0,5021,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2240,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,53,35:33.9,0,0,0,142,35:33.9,1,master,0,5022,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2241,12,SET LOCK_TIMEOUT 10000,Microsoft SQL Server Management Studio,temp21,12580,53,35:33.9,0,0,0,46,35:33.9,1,master,0,5023,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,0,DESKTOP-7OQL1C2,temp21,NULL,0
2242,12,SELECT CAST(SERVERPROPERTY('EngineEdition') AS int) AS [EngineEdition],Microsoft SQL Server Management Studio,temp21,12580,53,35:33.9,0,0,0,116,35:33.9,1,master,0,5024,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2243,12,"            create table #SVer(ID int,  Name  sysname, Internal_Value int, Value nvarchar(512))            insert #SVer exec master.dbo.xp_msver            insert #SVer select t.*            from sys.dm_os_host_info            CROSS APPLY (            VALUES            (1001, 'host_platform', 0, host_platform),            (1002, 'host_distribution', 0, host_distribution),            (1003, 'host_release', 0, host_release),            (1004, 'host_service_pack_level', 0, host_service_pack_level),            (1005, 'host_sku', host_sku, ''),            (1006, 'HardwareGeneration', '', ''),            (1007, 'ServiceTier', '', ''),            (1008, 'ReservedStorageSizeMB', '0', '0'),            (1009, 'UsedStorageSizeMB', '0', '0')            ) t(id, [name], internal_value, [value])              -- Managed Instance-specific properties            if (SERVERPROPERTY('EngineEdition') = 8)            begin              DECLARE @gen4memoryPerCoreMB float = 7168.0              DECLARE @gen5memoryPerCoreMB float = 5223.0              DECLARE @physicalMemory float              DECLARE @virtual_core_count int              DECLARE @reservedStorageSize bigint              DECLARE @usedStorageSize decimal(18,2)              DECLARE @hwGeneration nvarchar(128)              DECLARE @serviceTier nvarchar(128)                SET @physicalMemory = (SELECT TOP 1 [virtual_core_count] *                (                  CASE WHEN [hardware_generation] = 'Gen4' THEN @gen4memoryPerCoreMB                  WHEN [hardware_generation] = 'Gen5' THEN @gen5memoryPerCoreMB                  ELSE 0 END                 )                 FROM master.sys.server_resource_stats                  ORDER BY start_time DESC)                      IF (@physicalMemory <> 0)               BEGIN                UPDATE #SVer SET [Internal_Value] =  @physicalMemory WHERE Name = N'PhysicalMemory'                UPDATE #SVer SET [Value] = CONCAT( @physicalMemory, ' (',  @physicalMemory * 1024, ')') WHERE Name = N'PhysicalMemory'              END                UPDATE #SVer SET [Internal_Value] = (SELECT TOP 1 [virtual_core_count] FROM master.sys.server_resource_stats ORDER BY start_time desc) WHERE Name = N'ProcessorCount'              UPDATE #SVer SET [Value] = [Internal_Value] WHERE Name = N'ProcessorCount'                SELECT TOP 1                @hwGeneration = [hardware_generation],                @serviceTier =[sku],                @virtual_core_count = [virtual_core_count],                @reservedStorageSize = [reserved_storage_mb],                @usedStorageSize = [storage_space_used_mb]              FROM master.sys.server_resource_stats              ORDER BY [start_time] DESC                UPDATE #SVer SET [Value] = @hwGeneration WHERE Name = N'HardwareGeneration'              UPDATE #SVer SET [Value] = @serviceTier WHERE Name = N'ServiceTier'              UPDATE #SVer SET [Value] = @reservedStorageSize WHERE Name = N'ReservedStorageSizeMB'              UPDATE #SVer SET [Value] = @usedStorageSize WHERE Name = N'UsedStorageSizeMB'            end           SELECT CAST(          serverproperty(N'Servername')         AS sysname) AS [Server_Name], 'Server[@Name=' + quotename(CAST(          serverproperty(N'Servername')         AS sysname),'''') + ']' AS [Server_Urn], CAST(null AS int) AS [Server_ServerType], CAST(0x0001 AS int) AS [Server_Status], 0 AS [Server_IsContainedAuthentication], (@@microsoftversion / 0x1000000) & 0xff AS [VersionMajor], (@@microsoftversion / 0x10000) & 0xff AS [VersionMinor], @@microsoftversion & 0xffff AS [BuildNumber], CAST(SERVERPROPERTY('IsSingleUser') AS bit) AS [IsSingleUser], CAST(SERVERPROPERTY(N'Edition') AS sysname) AS [Edition], CAST(SERVERPROPERTY('EngineEdition') AS int) AS [EngineEdition], CAST(ISNULL(SERVERPROPERTY(N'IsXTPSupported'), 0) AS bit) AS [IsXTPSupported], SERVERPROPERTY(N'ProductVersion') AS [VersionString], ( select Value from #SVer where Name =N'host_platform') AS [HostPlatform], CAST(FULLTEXTSERVICEPROPERTY('IsFullTextInstalled') AS bit) AS [IsFullTextInstalled] ORDER BY [Server_Name] ASC           drop table #SVer         ",Microsoft SQL Server Management Studio,temp21,12580,53,35:33.9,31,575,0,51806,35:33.9,1,master,0,5029,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,31,DESKTOP-7OQL1C2,temp21,NULL,0
2244,12,"SELECT     SERVERPROPERTY('EngineEdition') EngineEdition,    SERVERPROPERTY('ProductVersion') ProductVersion  ",Microsoft SQL Server Management Studio,temp21,12580,56,35:33.9,0,0,0,176,35:33.9,1,master,0,5030,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2245,12,  select       case           when object_id('dbo.sysdac_instances') is not null then 1                   else          0       end  ,Microsoft SQL Server Management Studio,temp21,12580,58,35:33.9,0,65,0,89051,35:34.0,4,msdb,0,5031,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2246,12,select suser_sname(),Microsoft SQL Server Management Studio,temp21,12580,53,35:34.0,0,0,0,117,35:34.0,1,master,0,5032,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2247,12,select has_dbaccess('msdb'),Microsoft SQL Server Management Studio,temp21,12580,53,35:34.0,0,0,0,175,35:34.0,1,master,0,5033,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2248,12,SET LOCK_TIMEOUT 10000,Microsoft SQL Server Management Studio,temp21,12580,56,35:34.0,0,0,0,20,35:34.0,1,master,0,5034,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,0,DESKTOP-7OQL1C2,temp21,NULL,0
2249,12,"SELECT     SERVERPROPERTY('EngineEdition') EngineEdition,    SERVERPROPERTY('ProductVersion') ProductVersion  ",Microsoft SQL Server Management Studio,temp21,12580,53,35:34.0,0,0,0,159,35:34.0,1,master,0,5035,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2250,12,  select       case           when object_id('dbo.sysdac_instances') is not null then 1                   else          0       end  ,Microsoft SQL Server Management Studio,temp21,12580,58,35:34.0,0,0,0,137,35:34.0,4,msdb,0,5036,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2251,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,56,35:34.0,0,0,0,161,35:34.0,1,master,0,5037,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2252,12,select SERVERPROPERTY(N'servername'),Microsoft SQL Server Management Studio,temp21,12580,56,35:34.0,0,0,0,85,35:34.0,1,master,0,5038,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2253,12,SELECT case when 1=msdb.dbo.fn_syspolicy_is_automation_enabled() and exists (select * from msdb.dbo.syspolicy_system_health_state  where target_query_expression_with_id like 'Server%' ) then 1 else 0 end AS [PolicyHealthState],Microsoft SQL Server Management Studio,temp21,12580,56,35:34.1,15,240,0,105115,35:34.2,1,master,0,5039,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,5,DESKTOP-7OQL1C2,temp21,NULL,0
2254,12,SELECT CAST(SERVERPROPERTY('IsPolyBaseInstalled') AS bit) AS [IsPolyBaseInstalled],Microsoft SQL Server Management Studio,temp21,12580,56,35:34.3,0,0,0,333,35:34.3,1,master,0,5040,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2255,12,"          DECLARE @alwayson INT          --*xp_qv---------------------------------------------------------;           SELECT ISNULL(@alwayson, -1) AS [AlwaysOn]",Microsoft SQL Server Management Studio,temp21,12580,56,35:34.3,0,23,0,55613,35:34.3,1,master,0,5041,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2256,12,SELECT CAST(SERVERPROPERTY(N'IsHadrEnabled') AS bit) AS [IsHadrEnabled],Microsoft SQL Server Management Studio,temp21,12580,56,35:34.3,0,0,0,150,35:34.3,1,master,0,5042,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2257,12,"SELECT SERVERPROPERTY(N'Edition') AS [Edition], SERVERPROPERTY(N'EngineEdition') AS [EngineEdition]",Microsoft SQL Server Management Studio,temp21,12580,56,35:34.3,0,0,0,132,35:34.3,1,master,0,5043,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2258,12,"SELECT CAST(SERVERPROPERTY(N'Servername') AS sysname) AS [Name], 'IntegrationServices[@Name=' + quotename(CAST(SERVERPROPERTY(N'Servername') AS sysname),'''') + ']' AS [Urn] ORDER BY [Name] ASC",Microsoft SQL Server Management Studio,temp21,12580,56,35:34.3,0,0,0,443,35:34.3,1,master,0,5044,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2259,12,SET LOCK_TIMEOUT 10000,Microsoft SQL Server Management Studio,temp21,12580,63,35:34.3,0,0,0,56,35:34.3,1,master,0,5045,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,0,DESKTOP-7OQL1C2,temp21,NULL,0
2260,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,63,35:34.3,0,89,0,886,35:34.3,1,master,0,5046,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2261,12,"SELECT SERVERPROPERTY(N'Edition') AS [Edition], SERVERPROPERTY(N'EngineEdition') AS [EngineEdition]",Microsoft SQL Server Management Studio,temp21,12580,63,35:34.3,0,0,0,98,35:34.3,1,master,0,5047,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2262,12,select SERVERPROPERTY(N'servername'),Microsoft SQL Server Management Studio,temp21,12580,63,35:34.4,0,0,0,108,35:34.4,1,master,0,5048,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2263,12,"SELECT CAST(serverproperty(N'Servername') AS sysname) AS [Name], 'Server[@Name=' + quotename(CAST(          serverproperty(N'Servername')         AS sysname),'''') + ']' + '/JobServer' AS [Urn] ORDER BY [Name] ASC",Microsoft SQL Server Management Studio,temp21,12580,56,35:34.4,0,0,0,538,35:34.4,1,master,0,5049,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2264,12,SET LOCK_TIMEOUT 10000,Microsoft SQL Server Management Studio,temp21,12580,63,35:34.4,0,0,0,309,35:34.4,1,master,0,5050,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,0,DESKTOP-7OQL1C2,temp21,NULL,0
2265,12,"DECLARE @edition sysname;  SET @edition = cast(SERVERPROPERTY(N'EDITION') as sysname);  SELECT case when @edition = N'SQL Azure' then 2 else 1 end as 'DatabaseEngineType',  SERVERPROPERTY('EngineEdition') AS DatabaseEngineEdition,  SERVERPROPERTY('ProductVersion') AS ProductVersion,  @@MICROSOFTVERSION AS MicrosoftVersion;  select host_platform from sys.dm_os_host_info  if @edition = N'SQL Azure'     select 'TCP' as ConnectionProtocol  else    exec ('select CONVERT(nvarchar(40),CONNECTIONPROPERTY(''net_transport'')) as ConnectionProtocol')  ",Microsoft SQL Server Management Studio,temp21,12580,63,35:34.4,0,92,0,1036,35:34.4,1,master,0,5051,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,4,DESKTOP-7OQL1C2,temp21,NULL,0
2266,12,select value_in_use from sys.configurations where configuration_id = 16384,Microsoft SQL Server Management Studio,temp21,12580,63,35:34.4,0,353,0,2704,35:34.4,1,master,0,5052,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
2267,12,select is_srvrolemember('sysadmin') * 1 +is_srvrolemember('serveradmin') * 2 +is_srvrolemember('setupadmin') * 4 +is_srvrolemember('securityadmin') * 8 +is_srvrolemember('processadmin') * 16 +is_srvrolemember('dbcreator') * 32 +is_srvrolemember('diskadmin') * 64+ is_srvrolemember('bulkadmin') * 128,Microsoft SQL Server Management Studio,temp21,12580,63,35:34.4,0,192,0,426,35:34.4,1,master,0,5053,2,DESKTOP-7OQL1C2,0xB92977382471244599FF060D6FD91543,0,1,DESKTOP-7OQL1C2,temp21,NULL,0
